	label	I_1	I_2	I_3	I_4	I_5	I_6	I_7	I_8	I_9	I_10	I_11	I_12	I_13	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8	C_9	C_10	C_11	C_12	C_13	C_14	C_15	C_16	C_17	C_18	C_19	C_20	C_21	C_22	C_23	C_24	C_25	C_26
3125	0		3.0	7.0	4.0	1844.0	9.0	1.0	6.0	9.0		1.0		5.0	7e5c2ff4	e5fb1af3	1a2231c7	f90a2405	25c83c98	6f6d9be8	547c7f2c	0b153874	a73ee510	3b08e48b	cdeb6d98	d45fcb39	2c6b3cbd	b28479f6	23287566	e009edc2	d4bb7bd8	13145934	399d5c3f	a458ea53	fbfcdd2a		32c7478e	76c8d80f	e8b83407	85d34929
8080	0		25.0		3.0	70505.0		0.0	2.0	3.0		0.0		3.0	7e5c2ff4	b46aceb6	0ae40410	fa011d06	43b19349	fbad5c96	bd6afa2b	5b392875	7cc72ec2	9e2d5050	c1ee56d0	a64ff202	ebd756bd	07d13a8f	6afa614f	bfca534a	07c540c4	a4667218			1bb5fa55		55dd3565	38be899f		
60669	0	0.0	117.0		1.0	2682.0	10.0	4.0	1.0	5.0	0.0	2.0	0.0	1.0	05db9164	0468d672	de8a2c40	5028bb39	43b19349	7e0ccccf	d5630477	0b153874	a73ee510	1a88cf9b	7defe259	4753e89d	11fa2c12	1adce6ef	4f3b3616	a449a766	e5ba7672	9880032b	21ddcdc9	5840adea	3cf50e24	c9d4222a	55dd3565	4c7dff28	ea9a246c	4e7af834
78183	1		0.0	1.0	3.0	14608.0	39.0	1.0	3.0	67.0		1.0		3.0	68fd1e64	9819deea	ff89ec67	f922efad	4cf72387	fbad5c96	86aa3994	0b153874	a73ee510	8958d049	61593534	b99ddbc8	9259d03d	b28479f6	1150f5ed	87acb535	e5ba7672	7e32f7a4			a4b7004c		3a171ecb	b34f3128		
62493	1		48.0	16.0	17.0	1671.0	17.0	2.0	18.0	17.0		1.0		17.0	05db9164	207b2d81	17c8c1bb	dafdc657	25c83c98		1c63b114	0b153874	a73ee510	2462946f	67841877	7931b28c	781f4d92	07d13a8f	90ff0d8d	30dcf8bb	07c540c4	25c88e42	21ddcdc9	b1252a9d	eb37e392		3a171ecb	6042edf0	001f3601	c3dd86ad
80346	0	1.0	1.0	39.0	46.0	48.0	47.0	5.0	39.0	221.0	1.0	2.0		46.0	41edac3d	ef69887a	ab24bc6e	1cbb51d3	25c83c98	7e0ccccf	3a7402e7	0b153874	a73ee510	aa91245c	b4bb4248	a24a9525	3eb2f9dc	b28479f6	902a109f	7d47f1df	e5ba7672	4bcc9449	1d1eb838	a458ea53	20587fbd		32c7478e	3fdb382b	47907db5	49d68486
64934	0		1.0	26.0	4.0	2.0		0.0	3.0	4.0		0.0		4.0	05db9164	0468d672	d886169f	3f393f1d	25c83c98	7e0ccccf	e3075893	0b153874	a73ee510	3b08e48b	b071da68	fec7ff59	66e6836c	1adce6ef	4f3b3616	b42d5324	776ce399	9880032b	21ddcdc9	5840adea	aeedff05		55dd3565	d5f248b3	e8b83407	cdebf969
91660	0		2.0		0.0	0.0		0.0	0.0	0.0		0.0		0.0	05db9164	d833535f	b00d1501	d16679b9	25c83c98	7e0ccccf	315c76f3	0b153874	a73ee510	3b08e48b	e51ddf94	e0d76380	3516f6e6	b28479f6	a733d362	1203a270	776ce399	281769c2			73d06dde		3a171ecb	aee52b6f		
76814	0		1.0		8.0	8448.0		0.0	0.0	426.0		0.0		8.0	05db9164	38a947a1			4cf72387	7e0ccccf	6e0566a4	0b153874	a73ee510	86b015e2	75ae185c		d53bbf5c	b28479f6	657fe4b5		1e88c74f	f54fae70					32c7478e			
2753	0		1.0	10.0	8.0	4245.0	8.0	3.0	6.0	8.0		1.0		8.0	05db9164	80e26c9b	fa632916	f8323cfa	25c83c98		b87f4a4a	0b153874	a73ee510	a2cb676b	319687c9	b4e317a3	62036f49	07d13a8f	f3635baf	54dc8f39	07c540c4	f54016b9	21ddcdc9	b1252a9d	051f5d7c		32c7478e	52c59e65	e8b83407	d7af0b10
26600	0	1.0	3.0		2.0	28.0	3.0	1.0	2.0	2.0	1.0	1.0		2.0	a14cf13a	f234d60e	334663b8	b5dda8e5	25c83c98	7e0ccccf	9c8ed289	0b153874	a73ee510	35acd07e	a7b606c4	05a713f7	eae197fd	07d13a8f	c94f6bb0	a8912661	d4bb7bd8	d942f032			b1f1b330		3a171ecb	55dea74e		
77386	0		8.0	17.0	10.0	35267.0			13.0					10.0	05db9164	c5c1d6ae	8018e37d	d8660950	25c83c98	fbad5c96	417ee83b	0b153874	a73ee510	a60210d9	ddf72fe8	22cad86a	40f3111a	07d13a8f	b25845fd	2a27c935	e5ba7672	561cabfe	21ddcdc9	5840adea	d479575f		32c7478e	9b18ad04	7a402766	67ebe777
30736	0		33.0	15.0	7.0	35172.0	256.0	2.0	10.0	26.0		0.0	0.0	7.0	2d4ea12b	4c2bc594	d032c263	c18be181	25c83c98	fe6b92e5	3a4f29b8	0b153874	a73ee510	3dc1e140	c17b047a	dfbb09fb	2e7b87f1	8ceecbc8	7ac43a46	84898b2a	27c07bd6	bc48b783			0014c32a		32c7478e	3b183c5c		
11714	0	4.0	0.0	31.0	19.0	148.0	19.0	4.0	14.0	19.0	1.0	1.0		19.0	05db9164	207b2d81	2bf592d7	4e9262c1	25c83c98		91208258	0b153874	a73ee510	c92976ed	fba7e52b	3e302d42	b47bdc8c	07d13a8f	0c67c4ca	5d9228fd	07c540c4	395856b0	21ddcdc9	a458ea53	ff1c8c30		423fab69	5188732d	001f3601	7a2fb9af
92774	1	1.0	0.0	3.0		554.0	6.0	14.0	5.0	7.0	1.0	2.0			291b7ba2	1cfdf714	d771ec10	0a389d45	30903e74		b13433e4	0b153874	a73ee510	5ae197ee	ef969cb2	623fcd7c	ac249cd4	1adce6ef	f3002fbd	7b95412f	e5ba7672	e88ffc9d	69d52f7b	b1252a9d	e88aa7b6		32c7478e	09c76342	cb079c2d	73e8b199
1154	0	0.0	5.0	62.0	0.0	4625.0	92.0	20.0	13.0	198.0	0.0	4.0	1.0	8.0	5bfa8ab5	09e68b86	aa8c1539	85dd697c	30903e74	7e0ccccf	7de93965	0b153874	a73ee510	34d2db5f	9ba53fcc	d8c29807	42156eb4	8ceecbc8	d2f03b75	c64d548f	3486227d	63cdbb21	cf99e5de	5840adea	5f957280	ad3062eb	dbb486d7	1793a828	e8b83407	b7d9c3bc
68027	1	0.0	2.0	1.0		8527.0	22.0	4.0	1.0	21.0	0.0	1.0			05db9164	09e68b86	cf585013	cf995cc3	25c83c98		632a71f5	062b5529	a73ee510	94e68c1d	e81438fc	e005bc2c	f745e01e	07d13a8f	36721ddc	15ad55b9	e5ba7672	5aed7436	65a3ca24	a458ea53	8148cb69		32c7478e	545ba04e	e8b83407	c0608db0
39564	0	9.0	143.0	6.0	8.0	0.0	0.0	466.0	19.0	535.0	2.0	35.0	0.0	0.0	05db9164	fc67db1d	756fd8d8	2b6a7979	25c83c98	fbad5c96	99609181	0b153874	a73ee510	b173a655	5874c9c9	380418f7	740c210d	07d13a8f	1e3c8e25	35548ec3	8efede7f	15c0d0ad			e2873049		423fab69	ea114414		
34390	0		14.0	2.0		20789.0	103.0	1.0	27.0	33.0		1.0			05db9164	09e68b86	8bef07a0	1c577d37	25c83c98	fe6b92e5	25504ca6	0b153874	a73ee510	3b08e48b	661c2800	d2fc46fe	38087489	07d13a8f	36721ddc	0ae9a3a2	d4bb7bd8	5aed7436	21ddcdc9	a458ea53	8efb1406	ad3062eb	93bad2c0	24f5882e	e8b83407	b276cf2b
56970	0	0.0	5.0	11.0	26.0	1509.0	85.0	18.0	30.0	227.0	0.0	3.0	0.0	26.0	68fd1e64	90081f33	77dcb74d	379a7ea8	25c83c98	fe6b92e5	5e074626	0b153874	a73ee510	cec295e1	e015e3d6	090d3a71	8f265ae5	b28479f6	1c51f095	2a98c117	e5ba7672	1b884e69			9ccffa34		32c7478e	ae362bdd		
15434	0	1.0	6.0	69.0	14.0	133.0	19.0	1.0	15.0	104.0	1.0	1.0		16.0	241546e0	09e68b86	68b7d1bf	67d4b901	25c83c98	7e0ccccf	d2d741ca	1f89b562	a73ee510	3b08e48b	ea4adb47	659ed597	05781932	b28479f6	52baadf5	2d1e4c26	776ce399	5aed7436	21ddcdc9	b1252a9d	7aa7103f		bcdee96c	69e4f188	e8b83407	e001324a
83106	0		15.0	130.0	9.0	1540.0		0.0	20.0	25.0		0.0		15.0	5a9ed9b0	38d50e09	ee1e29df	d392d940	25c83c98	7e0ccccf	dec4c984	0b153874	a73ee510	952f2c65	0dd82f01	79c1eb0d	a9171cc5	b28479f6	7501d6be	58fba838	07c540c4	f855e3f0	21ddcdc9	5840adea	ae4989fe	ad3062eb	3a171ecb	b2f178a3	001f3601	e740b2da
3991	0		2.0	5.0	2.0	3268.0		0.0	5.0	223.0		0.0		10.0	05db9164	a0e12995	75eb0ab9	09f22e1e	25c83c98	7e0ccccf	b9ac220a	0b153874	a73ee510	d4f05169	192461f2	2ed7ed80	bd91360a	cfef1c29	18dadcec	b6f28485	1e88c74f	1616f155	21ddcdc9	5840adea	db65a5eb		bcdee96c	1a3ece10	9b3e8820	984e0db0
46396	0		11.0	6.0	6.0	17395.0	279.0	4.0	6.0	14.0		2.0		6.0	05db9164	0b8e9caf	c9c11bcd	fc932c4b	25c83c98		5039cc1d	0b153874	a73ee510	616ed314	51b287de	c1c17b0a	33a45f17	ad1cc976	1e33dfc1	ce6f94da	07c540c4	a7a5c186			2df06c65		c3dc6cef	08b0ce98		
86408	0		6.0	36.0		42431.0		0.0	7.0	66.0		0.0			5bfa8ab5	1cfdf714	7f1e5d61	08b1a227	25c83c98	3bf701e7	6f441cf5	5b392875	7cc72ec2	f5073ae4	1054ae5c	606d3401	d7ce3abd	b28479f6	d345b1a0	0efffe93	1e88c74f	e88ffc9d	d3ff1b16	b1252a9d	3ff697d5	ad3062eb	bcdee96c	3fdb382b	e8b83407	49d68486
65827	0		4.0	50.0	2.0	5150.0	163.0	1.0	3.0	2.0		1.0		2.0	05db9164	09e68b86	aa8c1539	85dd697c	25c83c98	7e0ccccf	17c5d911	0b153874	a73ee510	3b08e48b	25f4f871	d8c29807	e67cdf97	8ceecbc8	d2f03b75	c64d548f	8efede7f	63cdbb21	cf99e5de	5840adea	5f957280		55dd3565	1793a828	e8b83407	b7d9c3bc
99682	0	0.0	-1.0	505.0		3155.0	484.0	1.0	37.0	35.0	0.0	1.0			9a89b36c	0468d672	145f2f75	82a61820	25c83c98	7e0ccccf	0641c280	0b153874	a73ee510	a7b2c086	394e4e3f	7161e106	6423bcac	1adce6ef	4f3b3616	bb6d240e	07c540c4	9880032b	21ddcdc9	5840adea	5fe17899		423fab69	cafb4e4d	ea9a246c	99f4f64c
16464	0		78.0	9.0	0.0	9648.0	48.0	5.0	0.0	112.0		2.0		2.0	5bfa8ab5	ef69887a	071cd638	4c2cab1a	25c83c98	fe6b92e5	2489e185	0b153874	a73ee510	3b08e48b	4d1f7d97	b1720a6f	954029f8	b28479f6	902a109f	ccdac91b	e5ba7672	4bcc9449	5ce524d1	a458ea53	0a0905f8		3a171ecb	b117e494	47907db5	ea376dc1
9055	0		13.0					0.0	0.0	93.0		0.0			68fd1e64	38a947a1	02cf9876	c18be181	25c83c98	7e0ccccf	bcf6609d	51d76abe	7cc72ec2	3b08e48b	7fb7db93	8fe001f4	208257bb	b28479f6	f566116c	36103458	2005abd1	65bcc8d8			e587c466		be7c41b4	3b183c5c		
83509	0		6.0	9.0	3.0	347996.0			3.0					3.0	05db9164	1cfdf714	746eeb55	554763df	25c83c98	fbad5c96	6f441cf5	0b153874	7cc72ec2	28daff0d	1054ae5c	bdf1760b	d7ce3abd	b28479f6	d345b1a0	e9177c3e	e5ba7672	e88ffc9d	21ddcdc9	a458ea53	e52b0a2f		bcdee96c	3fdb382b	b9266ff0	49d68486
27347	0		2.0	14.0	15.0	2920.0		0.0	6.0	176.0		0.0		59.0	f5c9f18c	6c713117	bce3f26f	1d8a14d0	bf9f7f48	7e0ccccf	547f070a	0b153874	a73ee510	90210e5a	93f5ebb7	381dd9fd	97fd470f	07d13a8f	78ebcaf1	c26ce5c1	1e88c74f	bf6b118a	21ddcdc9	b1252a9d	e22e102f		3a171ecb	47c5aea3	445bbe3b	6719eca5
43496	0		-1.0	10.0	4.0	391006.0		0.0	7.0	112.0		0.0		4.0	68fd1e64	1cfdf714	a58e5a76	58125b35	4cf72387	3bf701e7	c86e8c6b	37e4aa92	7cc72ec2	5bd9a453	4d8549da	20135faa	51b97b8f	b28479f6	d345b1a0	75f547be	07c540c4	e88ffc9d	c7dc6720	b1252a9d	ddb8685b	78e2e389	bcdee96c	d7b29d8c	cb079c2d	aee7bde0
88351	1	36.0	6.0	7.0	5.0	0.0	1.0	36.0	38.0	42.0	2.0	2.0		1.0	8cf07265	1cfdf714	ca27f9ee	5ebb4a5f	25c83c98		7195046d	51d76abe	a73ee510	eab78bab	4d8549da	7ad8c210	51b97b8f	051219e6	af56328b	a9534ed2	e5ba7672	e88ffc9d	b87498e2	a458ea53	07d2415d		dbb486d7	521834ee	cb079c2d	abbbe19d
31020	1	1.0	27.0	18.0	1.0	407.0	31.0	8.0	23.0	66.0	1.0	4.0		1.0	05db9164	9e5ce894	02391f51	b9c629a9	25c83c98	fbad5c96	2e62d414	0b153874	a73ee510	fa303997	258875ea	2397259a	dcc8f90a	07d13a8f	8cf98699	d37efe8c	e5ba7672	a5bb7b8a	21ddcdc9	5840adea	b6119319		423fab69	45ab94c8	ea9a246c	b13f4ade
25020	1	8.0	87.0	3.0	3.0	7.0	2.0	8.0	3.0	3.0	2.0	2.0	1.0	2.0	5bfa8ab5	a244fe99	bff6452b	16e81901	25c83c98	7e0ccccf	0a07cc10	0b153874	a73ee510	b742e012	a7b7cb1b	351b7095	4c8b03dc	07d13a8f	2f5df569	99b747bd	3486227d	35901cfb			d9052aad	ad3062eb	423fab69	29ece3ed		
20864	0	0.0	-1.0			1877.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0		8cf07265	2c16a946	9e2b122b	9e2401c7	25c83c98	fbad5c96	ab06dceb	0b153874	a73ee510	3b08e48b	753571c7	f183fbbf	afd04e3a	07d13a8f	18231224	3dda9290	e5ba7672	74ef3502			3c31270e		423fab69	9117a34a		
68919	0	0.0	1.0	9.0	4.0	6207.0	558.0	31.0	22.0	588.0	0.0	4.0		4.0	68fd1e64	38a947a1	56f05d56	de15aafd	25c83c98	fbad5c96	d61751c6	0b153874	a73ee510	ed3d3020	7c7199cb	35a60ade	9196db4a	cfef1c29	2a892173	02f483ed	e5ba7672	813e0639			aa644b62	c9d4222a	55dd3565	5d814ad9		
58452	1	0.0	20.0	1.0	3.0	20681.0		0.0	9.0	9.0	0.0	0.0		3.0	5a9ed9b0	92f101be	539fbf75	abef9a16	25c83c98		6fb62f1a	0b153874	a73ee510	f322117a	e51ddf94	875e8b1c	3516f6e6	64c94865	7da29044	29042374	e5ba7672	20157126	21ddcdc9	b1252a9d	68a036bd		32c7478e	543fab60	001f3601	074bb89f
81319	0		14.0	23.0	3.0	1738.0		0.0	7.0	8.0		0.0		3.0	05db9164	e5fb1af3	ef0e0ed8	1cb908ee	25c83c98	7e0ccccf	140343ba	0b153874	a73ee510	c477c997	07d372ee	939991e3	6239dde3	b28479f6	23287566	5e95f89c	1e88c74f	13145934	21ddcdc9	b1252a9d	ef44af60		bcdee96c	3fdb382b	e8b83407	49d68486
61785	0		1975.0	1.0	1.0				4.0					1.0	05db9164	38a947a1	adad372d	6a14f9b9	25c83c98	7e0ccccf	970f01b2	c8ddd494	7cc72ec2	3b08e48b	36bccca0	056c8faf	80467802	07d13a8f	5bcd6532	f8b34416	2005abd1	c9ac134a			f3ddd519		55dd3565	b34f3128		
66930	0		338.0	5.0					0.0						05db9164	38a947a1	67802c30	ec0cbaec	4cf72387	fe6b92e5	84eefcc9	51d76abe	a73ee510	3b08e48b	742e9bd6	d73d5e92	9325eab4	07d13a8f	a1e267e4	e307e1b3	2005abd1	b6c7c5c3			834f61ef		be7c41b4	1793a828		
10385	0		14.0	6.0	5.0	33393.0	533.0	22.0	4.0	127.0		2.0		5.0	05db9164	2c2fd77c	d032c263	c18be181	25c83c98	7e0ccccf	dad4d7f9	a674580f	a73ee510	e7a687d9	f00ad1d7	dfbb09fb	ad2b09a0	07d13a8f	1a6b624e	84898b2a	e5ba7672	09186e1c			0014c32a		c7dc6720	3b183c5c		
50774	0	0.0	29.0	2.0		72167.0	1916.0	0.0	4.0	101.0	0.0	0.0			68fd1e64	58e67aaf	a350d5c0	226aaa50	25c83c98	7e0ccccf	17136be1	0b153874	7cc72ec2	4cd9b343	7373475d	35e37f28	cfbfce5c	051219e6	d83fb924	691f010a	e5ba7672	c21c3e4c	55dd3565	a458ea53	4a8298b6		3a171ecb	25e1b26e	9b3e8820	3662e24f
84631	0		0.0	1.0	0.0	46.0		0.0	2.0	175.0		0.0		0.0	be589b51	207b2d81	9ad9da4c	daec646a	43b19349	7e0ccccf	7079e499	0b153874	a73ee510	3b08e48b	6fc6ad29	7cce8662	b0c30eeb	b28479f6	899da9d5	7dca6bb2	07c540c4	25c88e42	21ddcdc9	b1252a9d	f382520b	c9d4222a	be7c41b4	899c6ddb	001f3601	c61a82ba
10097	0		65.0	7.0	25.0	10.0		0.0	18.0	25.0		0.0		25.0	05db9164	09e68b86	a366c0ca	2755e7fd	b2241560		b87f4a4a	37e4aa92	a73ee510	2124a520	319687c9	3beaf220	62036f49	1adce6ef	dbc5e126	6ac19842	e5ba7672	5aed7436	af8bed6d	a458ea53	336dac29		32c7478e	3fdb382b	e8b83407	f8cffed2
30958	0		0.0	18.0	13.0	23453.0		0.0	39.0	32.0		0.0		32.0	05db9164	08d6d899	9143c832	f56b7dd5	25c83c98	7e0ccccf	6fb62f1a	0b153874	a73ee510	efea433b	e51ddf94	ae1bb660	3516f6e6	b28479f6	bfef54b3	bad5ee18	e5ba7672	87c6f83c			0429f84b		32c7478e	c0d61a5c		
24702	1		1.0	1.0	1.0	4577.0	106.0	4.0	30.0	102.0		2.0		1.0	5a9ed9b0	dcb2560b	cbef8fca	1bd992af	25c83c98		9882d927	0b153874	a73ee510	8e9c1bc2	fb5156e6	3293de09	67e1f5b8	64c94865	0c32c2c5	336216ea	e5ba7672	a1ff8a24			da3651ea		32c7478e	143b1e0d		
23185	0	0.0	85.0		1.0	5135.0	11.0	2.0	2.0	11.0	0.0	1.0	1.0	1.0	05db9164	960c983b	6f78afd1	15750a6b	30903e74	7e0ccccf	78c1db80	0b153874	a73ee510	3b08e48b	66eaddb8	1b85e96c	3b1c934a	07d13a8f	aa25ba63	4a279631	3486227d	b4abdd09	21ddcdc9	5840adea	ac005496		32c7478e	cc1fdcc3	e8b83407	eb178148
10425	0		57.0	8.0	6.0	5876.0	47.0	2.0	8.0	36.0		1.0		8.0	05db9164	08d6d899	9143c832	f56b7dd5	25c83c98	7e0ccccf	7079e499	0b153874	a73ee510	3b08e48b	6fc6ad29	ae1bb660	b0c30eeb	b28479f6	bffbd637	bad5ee18	07c540c4	bbf70d82			0429f84b		be7c41b4	c0d61a5c		
66192	1	2.0	86.0	1.0		554.0	7.0	2.0	1.0	1.0	1.0	1.0			05db9164	38a947a1	553510a2	6b31c9b3	25c83c98	7e0ccccf	0dbf2675	0b153874	a73ee510	bac95df6	88196a93	646c6e25	1211c647	07d13a8f	9db40d7e	2f2d12bf	e5ba7672	0bb59f4c			454130dc		32c7478e	f8d85724		
66745	1	26.0	-1.0			1419.0	0.0	1256.0	2.0	172.0	0.0	59.0	1.0		68fd1e64	1cfdf714	d3d6b0e2	0a4711b4	0942e0a7	7e0ccccf	7195046d	0b153874	a73ee510	5a2dbfb2	4d8549da	c724bf12	51b97b8f	b28479f6	d345b1a0	afbaa032	8efede7f	e88ffc9d	e3b5ceb7	b1252a9d	77c3c473		bcdee96c	71703c49	cb079c2d	4abca469
56225	1		-1.0	8.0	12.0	10044.0	1082.0	1.0	14.0	12.0		1.0		12.0	439a44a4	ae46a29d	9ae3204c	f922efad	25c83c98	fbad5c96	397def4e	0b153874	a73ee510	e3684794	20b05825	9621d64a	c28589ee	b28479f6	cccdd69e	e2e2fcd9	d4bb7bd8	e32bf683			b964dee0		3a171ecb	b34f3128		
29090	1	5.0	152.0		17.0	0.0	2.0	53.0	13.0	139.0	1.0	3.0	8.0	0.0	05db9164	38a947a1	538c445e	312076d3	25c83c98	fe6b92e5	468a0854	0b153874	a73ee510	3b08e48b	80fba0d2	95482a9b	605bbc24	051219e6	85fd7306	e25134e0	8efede7f	da72d4a6			120747f6		32c7478e	6870bd60		
73012	1	0.0	17.0	11.0	7.0	2288.0	20.0	10.0	7.0	42.0	0.0	3.0		7.0	5a9ed9b0	38a947a1			4cf72387	7e0ccccf	44fb02c7	0b153874	a73ee510	e4e1190f	2386466b		45db6793	b28479f6	a8690d4a		e5ba7672	e262a40b					bcdee96c			
40192	0	1.0	11.0	26.0	4.0	64.0	21.0	1.0	16.0	17.0	1.0	1.0		17.0	05db9164	38d50e09	1cda567c	1aa00d3c	25c83c98	fbad5c96	38eb9cf4	0b153874	a73ee510	2a47dab8	7f8ffe57	4c57f55b	46f42a63	07d13a8f	ee569ce2	0aa37325	d4bb7bd8	582152eb	21ddcdc9	5840adea	7e2cfdbc	c0061c6d	32c7478e	ac2be364	001f3601	375da37a
73258	0		4.0	49.0	13.0	41.0		0.0	11.0	13.0		0.0		13.0	be589b51	38d50e09	02cf9876	c18be181	25c83c98	7e0ccccf	780bcb50	0b153874	a73ee510	5c73d885	30b2881b	8fe001f4	b2e5689c	cfef1c29	71c460b5	36103458	1e88c74f	582152eb	21ddcdc9	5840adea	e587c466		3a171ecb	3b183c5c	001f3601	6ae9621c
70990	0		17.0	1.0		7234.0	13.0	1.0	0.0	10.0		1.0			5a9ed9b0	09e68b86	819d98c6	f62f0b18	4cf72387	7e0ccccf	6772d022	0b153874	a73ee510	099b68bd	e0c3cae0	af9998fc	e8df3343	b28479f6	52baadf5	0ba64dff	07c540c4	5aed7436	21ddcdc9	a458ea53	7ecb2f2c		3a171ecb	3fdb382b	b9266ff0	49d68486
13211	0		1.0	1.0	1.0			0.0	1.0	1.0		0.0		1.0	f473b8dc	38a947a1	1a03711b	9d48d2e6	25c83c98		88002ee1	0b153874	7cc72ec2	3b08e48b	f1b78ab4	5f7071fc	6e5da64f	07d13a8f	4feed03c	7024ba3d	2005abd1	6771b543			01f554d9		55dd3565	56adeae3		
82697	0		1.0	17.0		31980.0		0.0	0.0	89.0		0.0			05db9164	38d50e09	523078c5	1c499678	4cf72387	7e0ccccf	9963c37d	5b392875	a73ee510	3b08e48b	687bc173	52e91b9e	7a7b8db5	07d13a8f	ee569ce2	940a7930	776ce399	582152eb	21ddcdc9	5840adea	ec1594f7		32c7478e	0ff91809	724b04da	c986348f
93182	1		1.0	24.0	4.0	2301.0	11.0	1.0	11.0	21.0		1.0	1.0	4.0	05db9164	8947f767	1d589d67	06172d93	25c83c98	7e0ccccf	b2a55fc8	5b392875	a73ee510	374bc53b	2b9f131d	40aa08dc	aca10c14	1adce6ef	ba8b8b16	40ab79bb	8efede7f	bd17c3da	21ddcdc9	b1252a9d	e4317209	c9d4222a	bcdee96c	3fdb382b	010f6491	49d68486
610	0	0.0	6.0		1.0	36606.0		0.0	8.0	6.0	0.0	0.0		1.0	05db9164	e112a9de	5c7adc62	22504558	25c83c98	13718bbd	c0a9460b	5b392875	a73ee510	3fb38a44	5420373c	23bc90a1	ab160bba	1adce6ef	6da7d68c	776f5665	e5ba7672	d495a339			5a5953a2		32c7478e	8f079aa5		
88818	0	2.0	342.0		34.0	27.0	2.0	23.0	4.0	657.0	1.0	9.0		2.0	05db9164	80e26c9b	4bef19a7	4967a4e4	25c83c98	7e0ccccf	1d6ba3ec	0b153874	a73ee510	3b08e48b	c8b904a3	5a45680c	95aa5a9d	07d13a8f	f3635baf	66877cff	e5ba7672	f54016b9	21ddcdc9	a458ea53	83d9d551		32c7478e	1793a828	f0f449dd	684f4af9
90083	0	0.0	73.0	13.0	0.0	424.0	49.0	7.0	35.0	35.0	0.0	1.0	2.0	6.0	39af2607	207b2d81	9c28ed49	397ce063	25c83c98	fbad5c96	8963c187	0b153874	a73ee510	03ed27e7	c1ee56d0	2c4d9c4c	ebd756bd	b28479f6	883b58ab	cbeda6bd	27c07bd6	f75ed668	21ddcdc9	a458ea53	b2d90d0f		32c7478e	9f8b7b85	001f3601	23caa300
62492	0		-1.0			11741.0	66.0	4.0	5.0	45.0		1.0	0.0		68fd1e64	38c81d1a	93e38da8	a9ec811c	25c83c98	13718bbd	5f585823	062b5529	a73ee510	1ce1e29d	44fa9a7f	c8f410ac	f27ed3ab	07d13a8f	9aa55138	21625628	d4bb7bd8	a5ac4b1e	21ddcdc9	b1252a9d	5aac5e29		c7dc6720	0244757b	b9266ff0	6ddc02f9
40682	0		0.0	10.0					0.0						05db9164	207b2d81	b015b8c5	6fe3d88b	4cf72387	fe6b92e5	d0bdaa98	0b153874	7cc72ec2	3b08e48b	dd6fc8cb	a4d0248c	ebd756bd	07d13a8f	f3c64936	6515dca1	2005abd1	f724634a	21ddcdc9	a458ea53	8c66acdc	c9d4222a	32c7478e	ccad99af	001f3601	0e808c19
85081	0	0.0	5.0	28.0	9.0	21846.0			35.0		0.0		0.0	9.0	68fd1e64	08d6d899	cbc2a46f	82b259b6	25c83c98	7e0ccccf	75861c28	5b392875	a73ee510	c440623c	1e0ad8ae	769e4c52	a950a59f	07d13a8f	41f10449	10138641	07c540c4	698d1c68			2c18ba52		423fab69	f96a556f		
64721	0		0.0	63.0	4.0	40419.0		0.0	5.0	21.0		0.0		4.0	65aada8c	80e26c9b	d822fd07	169ffff5	25c83c98	7e0ccccf	53b5f978	1f89b562	a73ee510	3b08e48b	91e8fc27	b853b799	9ff13f22	07d13a8f	02319a52	5151f2ca	776ce399	1f9656b8	21ddcdc9	b1252a9d	38483e30		be7c41b4	1793a828	e8b83407	70b6702c
59698	0		8.0	8.0	7.0	2939.0	20.0	8.0	8.0	15.0		1.0		7.0	05db9164	2a69d406	2f9b1fa4	13508380	25c83c98	7e0ccccf	8f572b5e	0b153874	a73ee510	0d0ca0e7	434d6c13	beb85d40	7301027a	07d13a8f	3b2d8705	6adefc36	e5ba7672	642f2610	1d1eb838	b1252a9d	3e7eba28		423fab69	45ab94c8	2bf691b1	c84c4aec
69705	0	0.0	1.0		0.0	8112.0	327.0	7.0	35.0	97.0	0.0	1.0		92.0	68fd1e64	6f609dc9	77f2f2e5	d16679b9	25c83c98	7e0ccccf	ade953a9	0b153874	a73ee510	0eca1729	29e4ad33	9f32b866	80467802	07d13a8f	e3ea55fa	31ca40b6	e5ba7672	3ffb873b			dfcfc3fa		32c7478e	aee52b6f		
1808	0		0.0	1.0		26553.0	90.0	0.0	0.0	5.0		0.0			8cf07265	09e68b86	349f7d4d	23272129	25c83c98	7e0ccccf	9e36bb88	0b153874	a73ee510	bdad3f20	37deccff	64a12588	e1fb2a68	07d13a8f	36721ddc	85dcb7aa	d4bb7bd8	5aed7436	edb3d180	a458ea53	7d57eb40		32c7478e	b09a17c5	f0f449dd	f9d31e0c
60257	0		-1.0	1.0	2.0	7378.0		0.0	2.0	18.0		0.0		2.0	05db9164	287130e0	74972720	09f7d6db	384874ce	fbad5c96	40e38160	1f89b562	a73ee510	864e7b20	76030d37	560557e5	b8065f15	1adce6ef	a6d6a075	cb1662be	07c540c4	c1299c0b	4764bf77	5840adea	e2a50a6a	ad3062eb	3a171ecb	e29de47e	ea9a246c	164d3259
