	label	I_1	I_2	I_3	I_4	I_5	I_6	I_7	I_8	I_9	I_10	I_11	I_12	I_13	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8	C_9	C_10	C_11	C_12	C_13	C_14	C_15	C_16	C_17	C_18	C_19	C_20	C_21	C_22	C_23	C_24	C_25	C_26
49584	0	0.0	13.0	1.0	2.0	15354.0	259.0	5.0	2.0	169.0	0.0	2.0		2.0	05db9164	26ece8a8	2c1222d0	d1baf1d4	25c83c98	7e0ccccf	08c4540f	6c41e35e	a73ee510	3b08e48b	a4609aab	d24c389e	772a00d7	cfef1c29	60538e81	c77cde77	e5ba7672	cc464611			7d24f355		93bad2c0	6138b4a7		
49603	0	3.0	-1.0	196.0	5.0	1471.0	175.0	38.0	47.0	65.0	0.0	1.0		43.0	5a9ed9b0	287130e0	b11e863c	c45d02d7	229df405	7e0ccccf	ed73f170	0b153874	a73ee510	3b08e48b	87dc9425	7b034a10	e93e5897	b28479f6	9efd8b77	78cca691	1e88c74f	891589e7	21ddcdc9	a458ea53	2c0a09ae		3a171ecb	3fdb382b	b9266ff0	49d68486
49611	0	0.0	12.0			2400.0	49.0	1.0	21.0	83.0	0.0	1.0			05db9164	e112a9de	f42ea3cb	adef24d7	4cf72387	fbad5c96	7067f894	0b153874	a73ee510	3b08e48b	9fd53a9c	d8399834	5edc5a90	b28479f6	912970ed	dd39b141	e5ba7672	f190d96a			4468d193	c9d4222a	32c7478e	8ca3a6b7		
49612	0	0.0	0.0	4.0	6.0	3513.0	133.0	5.0	15.0	68.0	0.0	1.0		6.0	05db9164	207b2d81	4f24f316	b0bda518	25c83c98	fe6b92e5	d47cfca5	5b392875	a73ee510	3b08e48b	a13cd953	86a9ec3f	ae26e625	64c94865	370f28ad	829abe47	e5ba7672	fa0643ee	21ddcdc9	b1252a9d	280a34fe	c9d4222a	32c7478e	d158e2d8	001f3601	041bcf6a
49616	1	2.0	19.0		0.0	442.0	33.0	2.0	2.0	20.0	1.0	1.0		12.0	05db9164	38a947a1			25c83c98	7e0ccccf	197b4575	5b392875	a73ee510	6c47047a	606866a9		e40e52ae	07d13a8f	80dccb99		07c540c4	8ac2caab					3a171ecb			
49620	0		-1.0	98.0	7.0	56776.0		0.0	12.0	7.0		0.0		7.0	05db9164	207b2d81	c804b8dd	c5ea822b	25c83c98		1de2c2da	0b153874	7cc72ec2	3ed26e52	d407af40	79560450	a05d649e	b28479f6	4e9e3b1e	e3469046	d4bb7bd8	157482f0	21ddcdc9	b1252a9d	e2e82c3c		32c7478e	32ebc486	001f3601	e539c901
49633	0	1.0	112.0	38.0	10.0	149.0	19.0	7.0	11.0	212.0	1.0	3.0		16.0	5bfa8ab5	c44e8a72	d1825ce2	84019174	4cf72387	7e0ccccf	86b374da	0b153874	a73ee510	3b08e48b	94e499b0	6dd83bc2	0159bf9f	b28479f6	1addf65e	c4cde3e8	e5ba7672	456d734d	5b885066	b1252a9d	66bee02f		3a171ecb	a39c8d13	724b04da	47ee0e11
49639	0		18.0	11.0	18.0	1670.0	1267.0	0.0	3.0	354.0		0.0		30.0	8cf07265	65265295	74e1a23a	9a6888fb	25c83c98	7e0ccccf	ca4c27ef	0b153874	a73ee510	ec99087b	1bdc0607	fb8fab62	619a03e9	1adce6ef	3b87bbd6	c6b1e1b2	e5ba7672	abad9dca	21ddcdc9	b1252a9d	99c09e97		423fab69	335a6a1e	9b3e8820	3055b376
49663	0	1.0	-1.0			990.0	30.0	5.0	39.0	35.0	1.0	2.0			68fd1e64	38a947a1	196e2a49	474ebdaa	25c83c98	6f6d9be8	f449c697	1f89b562	a73ee510	1dda5fa3	f2a5d7d2	a8c6dde2	a3b89afc	07d13a8f	4154aca2	0ba7e2f5	07c540c4	6036b844			d4e4b23c		32c7478e	9c95fdc7		
49669	0		2.0			40623.0	255.0	0.0	0.0	88.0		0.0			05db9164	8e4f887c	c6b8ab30	96dc7a08	25c83c98	fe6b92e5	00f44282	0b153874	a73ee510	3b08e48b	5d1b7285	c68c60fa	cb2e33ed	b28479f6	695aaab0	f036a5b6	e5ba7672	4b340164			51e8a3be	c9d4222a	be7c41b4	21c9d296		
49670	0		1.0	9.0	1.0	96.0		0.0	1.0	1.0		0.0		1.0	05db9164	38a947a1	5265f0f5	06d52db8	25c83c98	fe6b92e5	841f6a9d	0b153874	a73ee510	3b08e48b	d66168dc	f2af5b0e	54c30969	b28479f6	e2362de2	a66b35c5	776ce399	91dd3830			dcb26b96		32c7478e	69e078fd		
49683	0		0.0	52.0	12.0	28183.0	32.0	2.0	13.0	12.0		1.0		12.0	5a9ed9b0	8947f767	5e4ec548	97a580e4	4cf72387	6f6d9be8	a788607f	0b153874	7cc72ec2	3b08e48b	8f2a5d32	1e459590	098e937e	1adce6ef	ba8b8b16	49bb53e0	07c540c4	bd17c3da	9653bb65	a458ea53	db91e270		32c7478e	fc3cb562	010f6491	2716e829
49701	0	2.0	2.0	137.0	6.0	76.0	16.0	4.0	49.0	64.0	1.0	2.0		16.0	05db9164	bfdcfc4a	c798ded6	91e6318a	25c83c98	7e0ccccf	14ad5567	1f89b562	a73ee510	5aecc062	9ddd72e9	1b2022a0	37e99bb7	07d13a8f	aa18cf81	b74e1eb0	07c540c4	ffd53157	21ddcdc9	5840adea	af5dc647		3a171ecb	1793a828	e8b83407	1d5d3a57
49702	0		0.0	9.0	6.0	27957.0	59.0	6.0	6.0	67.0		2.0		6.0	8cf07265	1cfdf714	5b3b291b	50586a75	25c83c98		2555b4d9	0b153874	a73ee510	8a8cd8fb	0e4ebdac	771e8f01	779f824b	1adce6ef	f3002fbd	fe87f79d	8efede7f	e88ffc9d	4cafff97	a458ea53	d14ab662		423fab69	7b3fb3f2	cb079c2d	0666a0a4
49721	0	0.0	139.0	2.0	5.0	1651.0	138.0	2.0	8.0	99.0	0.0	1.0	0.0	33.0	05db9164	38a947a1	d6f77144	6a14f9b9	25c83c98	7e0ccccf	9df584ff	5b392875	a73ee510	ee08cfa8	26879515	06c35555	2ef8dcdd	07d13a8f	46df822a	f8b34416	07c540c4	c9ac134a			f3ddd519		32c7478e	b34f3128		
49728	0	0.0	0.0	1.0	1.0	7058.0	503.0	6.0	1.0	6.0	0.0	1.0	1.0	1.0	05db9164	8db5bc37	449a510c	a71b86a0	25c83c98	fbad5c96	5bb6817e	0b153874	a73ee510	e546f233	d1f0b2fd	2a6e9e9c	26739be1	64c94865	a299ce75	cc25fe35	07c540c4	e7c97dee			fdddfa9e		3a171ecb	ebee79b7		
49736	0	1.0	196.0		1.0	211.0	7.0	1.0	1.0	1.0	1.0	1.0		1.0	05db9164	d833535f	b00d1501	d16679b9	25c83c98	7e0ccccf	52283d1c	5b392875	a73ee510	90af6b7f	e51ddf94	e0d76380	3516f6e6	1adce6ef	2ee9f086	1203a270	d4bb7bd8	7b49e3d2			73d06dde		3a171ecb	aee52b6f		
49745	0	1.0	4.0	1.0	23.0	401.0	79.0	35.0	27.0	639.0	1.0	10.0	0.0	78.0	05db9164	8ac34ffc	5fbbb62b	22504558	25c83c98	fbad5c96	bba1c324	5b392875	a73ee510	57f7d8b1	d5a66f22	a3ca726d	7f3c5570	1adce6ef	d9fb5aae	0128620d	e5ba7672	83ef104a			a6928003		55dd3565	8f079aa5		
49748	0	79.0	9.0		0.0	0.0	0.0	408.0	10.0	192.0	1.0	18.0		0.0	05db9164	38a947a1	c285e1ed	6a14f9b9	25c83c98	7e0ccccf	65e1a370	5b392875	a73ee510	5f49e872	2e9d5aa6	a1a2b023	0a9ac04c	07d13a8f	11384998	f8b34416	e5ba7672	c9ac134a			f3ddd519		423fab69	b34f3128		
49764	1	4.0	1.0	7.0	8.0	1.0	3.0	154.0	11.0	1049.0	2.0	37.0		3.0	68fd1e64	08c2f5df	dde182a0	de1dc0c1	4cf72387	fbad5c96	c2d69606	0b153874	a73ee510	8b1038a3	624048db	7a27d4e1	e11070c6	1adce6ef	a43baafd	84534f54	e5ba7672	29b0e3e5			2b81e06c	ad3062eb	423fab69	2f647dfe		
49786	0	0.0	119.0	5.0	4.0	17291.0		0.0	16.0	4.0	0.0	0.0		5.0	05db9164	8084ee93	02cf9876	c18be181	25c83c98	7e0ccccf	bb900cf3	0b153874	a73ee510	3b08e48b	30b240f3	8fe001f4	f3437620	b28479f6	16d2748c	36103458	d4bb7bd8	003d4f4f			e587c466		32c7478e	3b183c5c		
49809	0	2.0	48.0	8.0	3.0	593.0	11.0	3.0	12.0	11.0	1.0	2.0		10.0	5a9ed9b0	207b2d81	697d8e11	fb3c4833	384874ce	fbad5c96	bb900cf3	0b153874	a73ee510	3b08e48b	30b240f3	2e165a22	f3437620	64c94865	32ec6582	82714def	07c540c4	25c88e42	21ddcdc9	a458ea53	ea803d86		32c7478e	fe0d4fd8	001f3601	e76e842a
49814	0		121.0		1.0	5783.0	28.0	1.0	3.0	27.0		1.0		1.0	05db9164	26ece8a8	2c1222d0	d1baf1d4	25c83c98	fe6b92e5	776ecf80	5b392875	a73ee510	2af3fe82	d93e6010	d24c389e	4e8bba73	07d13a8f	bc82ab22	c77cde77	d4bb7bd8	cc464611			7d24f355	c9d4222a	423fab69	6138b4a7		
49831	0	0.0	72.0	21.0	21.0	1609.0	28.0	15.0	28.0	111.0	0.0	3.0		21.0	05db9164	421b43cd	a9942ec1	29998ed1	307e775a	fe6b92e5	e38a9e1d	0b153874	a73ee510	fbed4a4e	2b2bf391	6aaba33c	469f32d5	b28479f6	e1ac77f7	b041b04a	e5ba7672	2804effd			723b4dfd		dbb486d7	b34f3128		
49846	1		-1.0					0.0	0.0	10.0		0.0			05db9164	38a947a1	8512d54d	7031bb66	25c83c98	6f6d9be8	d9aa9d97	0b153874	7cc72ec2	3b08e48b	6e647667	e2163351	85dbe138	b28479f6	88084fa1	beef16d6	2005abd1	f651a403			4645d72c	8ec974f4	32c7478e	b258af68		
49847	0		27.0	35.0	2.0	10674.0	827.0	0.0	6.0	473.0		0.0		6.0	68fd1e64	dd8c896e	5f060174	13508380	25c83c98	fbad5c96	83070dcd	64523cfa	a73ee510	416adc26	9a086339	817b34e1	5366bced	07d13a8f	95275a51	feca6d58	e5ba7672	3182300e	55dd3565	a458ea53	bd641a3f		3a171ecb	45ab94c8	010f6491	c84c4aec
49862	0		3.0	2.0	2.0	23938.0		0.0	3.0	22.0		0.0		2.0	05db9164	8084ee93	d032c263	c18be181	25c83c98	7e0ccccf	5326a2ff	0b153874	a73ee510	3b08e48b	709d0c1d	dfbb09fb	9e571700	b28479f6	16d2748c	84898b2a	776ce399	003d4f4f			0014c32a		be7c41b4	3b183c5c		
49869	0	0.0	58.0	7.0		2973.0	116.0	1.0	5.0	22.0	0.0	1.0			09ca0b81	38a947a1	f0e5b9ca	4d665b35	25c83c98	fe6b92e5	a86d9649	37e4aa92	a73ee510	42635bfd	aadb87b9	76c5c43b	e9332a03	b28479f6	d8f0318c	8b59df85	d4bb7bd8	065917ca			f07cfb18		c7dc6720	e17f344d		
49873	0		1.0	25.0	4.0	10703.0	611.0	117.0	4.0	406.0		6.0		4.0	05db9164	95e2d337	09172cb4	3d24240e	25c83c98	7e0ccccf	276c620c	0b153874	7cc72ec2	3b08e48b	9ffb3655	8d240f5c	a0874a81	07d13a8f	4e505ea3	cf025b87	e5ba7672	7b06fafe	5a116486	a458ea53	78154bce	ad3062eb	c7dc6720	e6952dd0	2bf691b1	0987d739
49877	1	1.0	12.0	24.0	5.0	156.0	31.0	9.0	16.0	50.0	1.0	3.0		30.0	68fd1e64	942f9a8d	424c24ac	497cdc17	25c83c98	fbad5c96	49b74ebc	0b153874	a73ee510	e113fc4b	c4adf918	516c3bad	85dbe138	b28479f6	ac182643	27e96fba	07c540c4	1f868fdd	97f9ffcc	b1252a9d	c155211f	ad3062eb	32c7478e	3fdb382b	001f3601	49d68486
49886	0	10.0	28.0	27.0	9.0	2.0	3.0	10.0	11.0	10.0	2.0	2.0	0.0	2.0	05db9164	4f25e98b	70d246fd	6b9b3486	25c83c98	fbad5c96	dda1fed2	0b153874	a73ee510	f6f942d1	7f8ffe57	a6ef149c	46f42a63	b28479f6	8ab5b746	15f8dc38	e5ba7672	7ef5affa	21ddcdc9	b1252a9d	a0d30871		3a171ecb	e8d1481a	e8b83407	edbe6b90
49888	0	26.0	1.0	30.0	27.0	20.0	24.0	45.0	39.0	246.0	1.0	5.0		19.0	05db9164	38a947a1	07f6ddd9	1c88fa00	25c83c98	fe6b92e5	d0792267	66f29b89	a73ee510	868eadfb	9700edac	7f5168ee	672d927b	64c94865	1a211c92	646befcf	e5ba7672	6e046711			63fb73b1		32c7478e	99517c2c		
49894	0		-1.0			4678.0	42.0	2.0	0.0	36.0		2.0			05db9164	c5fe64d9	f59563a1	22f28a1f	25c83c98	7e0ccccf	7d48c0ae	5b392875	a73ee510	16c80a87	5874c9c9	ead8c20b	740c210d	07d13a8f	52b49730	5338cee7	e5ba7672	c235abed	d9aa05dc	b1252a9d	33b624e5	c9d4222a	32c7478e	b2455157	e8b83407	66d5e352
49923	1		1.0	1.0		5672.0	11.0	15.0	1.0	24.0		4.0			05db9164	2705da39	73e26152	64337d7e	25c83c98		9d8d7034	5b392875	a73ee510	7d83f681	51ef0313	889eed6b	e8f6ccfe	64c94865	dbf47116	a0065798	e5ba7672	66c3058a			99af2afc		32c7478e	043ce596		
49929	0		4.0					0.0	1.0	1.0		0.0			68fd1e64	38a947a1	6cb04360	ce8367fa	25c83c98	fbad5c96	d0bdaa98	0b153874	7cc72ec2	3b08e48b	dd6fc8cb	e841d714	ebd756bd	b28479f6	c7cbfc96	f151f3af	2005abd1	e0cf4a2f			1eefcd07		32c7478e	fe22ef45		
49942	0	1.0	0.0	44.0	36.0	312.0	46.0	3.0	43.0	203.0	1.0	3.0	1.0	39.0	05db9164	8cc9c66e	74e1a23a	9a6888fb	43b19349	7e0ccccf	468a0854	0b153874	a73ee510	3b08e48b	a60de4e5	fb8fab62	605bbc24	b28479f6	3bfd73d1	c6b1e1b2	27c07bd6	a6f5dd38	21ddcdc9	5840adea	99c09e97		32c7478e	335a6a1e	2bf691b1	8d8eb391
49947	1	3.0	0.0	4.0	1.0	289.0	3.0	192.0	9.0	31.0	3.0	57.0		1.0	8cf07265	89ddfee8	b077d0b0	06ee488c	25c83c98	3bf701e7	1c86e0eb	0b153874	a73ee510	a791cb47	755e4a50	14e96115	5978055e	b28479f6	25753fb1	7abb3fbf	e5ba7672	5bb2ec8e	064f1f80	b1252a9d	f2f38fac		32c7478e	3d146fbb	f0f449dd	80a419f6
49955	1		2.0	17.0	19.0	4592.0	63.0	49.0	19.0	67.0		3.0	0.0	19.0	8cf07265	ad4527a2			30903e74	6f6d9be8	7e516c92	0b153874	a73ee510	3b08e48b	7cb56051		1ac91ec9	07d13a8f	4f7854df		e5ba7672	cdfa8259					32c7478e			
49967	0		809.0	8.0	0.0	42150.0	390.0	0.0	4.0	238.0		0.0		9.0	05db9164	f8c8e8f8	cedcacac	7967fcf5	4cf72387	7e0ccccf	b920f7a4	985e3fcb	a73ee510	a6d804eb	e16bba2e	553e02c3	b17372a1	1adce6ef	bd2c909f	91a6eec5	d4bb7bd8	d2f0bce2	21ddcdc9	5840adea	a97b62ca		423fab69	727a7cc7	f55c04b6	6935065e
49974	0		0.0	31.0	2.0	7227.0		0.0	2.0	5.0		0.0		2.0	5a9ed9b0	09e68b86	845df644	420781b4	25c83c98		a90a99c5	1f89b562	a73ee510	e6003298	e9561d8b	6dada6d4	1cc9ac51	b28479f6	52baadf5	c897fde9	1e88c74f	5aed7436	55dd3565	a458ea53	5abdd1da		3a171ecb	3fdb382b	e8b83407	49d68486
49980	0	3.0	43.0	11.0	9.0	8.0	8.0	70.0	22.0	74.0	2.0	9.0	0.0	8.0	05db9164	09e68b86	3f0ffc77	4de28b82	b2241560	7e0ccccf	c23eb1cf	0b153874	a73ee510	e70742b0	319687c9	f91fd7b0	62036f49	07d13a8f	36721ddc	6d9ef2d1	e5ba7672	5aed7436	55dd3565	a458ea53	02a01d3d		3a171ecb	1481ceb4	e8b83407	988b0775
49981	0	0.0	115.0	6.0	2.0	3301.0	59.0	1.0	3.0	10.0	0.0	1.0		2.0	68fd1e64	92f101be	02342845	b8e42c74	25c83c98	fbad5c96	1c63b114	1f89b562	a73ee510	3d8bc3c8	67841877	07bdbe6b	781f4d92	cfef1c29	6813f031	d797b346	e5ba7672	20157126	21ddcdc9	5840adea	fdc4f2dd		3a171ecb	9149f647	001f3601	074bb89f
49987	0	0.0	2.0	13.0	31.0	14803.0			43.0		0.0		0.0	31.0	05db9164	08d6d899	ab223c32	1bfb072a	25c83c98	7e0ccccf	3b3a8277	5b392875	a73ee510	3b08e48b	c6cb726f	80becfff	176d07bc	f862f261	69337015	48aa2ef9	d4bb7bd8	38748bc3			de9fabc1		be7c41b4	f96a556f		
50000	0	0.0	1.0	33.0	4.0	12744.0		0.0	7.0	57.0	0.0	0.0		4.0	05db9164	38d50e09	74e1a23a	9a6888fb	4cf72387	7e0ccccf	82f666b6	37e4aa92	a73ee510	efea433b	e51ddf94	fb8fab62	3516f6e6	b28479f6	7501d6be	c6b1e1b2	d4bb7bd8	f855e3f0	21ddcdc9	b1252a9d	99c09e97		3a171ecb	335a6a1e	001f3601	aa5f0a15
50031	1	0.0	34.0	6.0	11.0	1677.0	78.0	133.0	17.0	103.0	0.0	3.0	0.0	19.0	68fd1e64	e77e5e6e	49ed33f7	8b0fcf84	25c83c98	fbad5c96	285ee98d	0b153874	a73ee510	5c73d885	30b2881b	8dbcd8cc	b2e5689c	07d13a8f	2eb18840	7bf543b8	e5ba7672	449d6705	5a7ebc3d	a458ea53	0ca86484		32c7478e	57b5bc3c	001f3601	e1c088a6
50032	0	1.0	714.0		8.0	180.0	25.0	2.0	44.0	101.0	1.0	2.0		25.0	05db9164	9f7e1d07	ea69fde9	a92e0c12	25c83c98		d1208de2	0b153874	a73ee510	d1869b86	eb9e7931	9aca2a82	837d93f2	1adce6ef	df3426f3	350a9ba8	07c540c4	6a58e423	21ddcdc9	5840adea	7640ce31		55dd3565	ffce8e33	ea9a246c	b95f2202
50035	1	1.0	0.0	8.0		93.0	44.0	13.0	45.0	173.0	1.0	4.0	0.0		65aada8c	80e26c9b	ba1947d0	85dd697c	25c83c98	7e0ccccf	33cca6fa	0b153874	a73ee510	401ced54	cb70bc55	34a238e0	2b9fb512	b28479f6	a785131a	da441c7e	e5ba7672	005c6740	21ddcdc9	5840adea	8717ea07		3a171ecb	1793a828	e8b83407	b9809574
50037	0	0.0	0.0	10.0	15.0	52122.0		0.0	7.0	1.0	0.0	0.0		49.0	68fd1e64	38a947a1	c449cf49	d00d0f35	4cf72387	fe6b92e5	aa1c94e4	0b153874	7cc72ec2	0d2f29be	7e40f08a	63e498fc	1aa94af3	07d13a8f	35cffb3b	5d32e679	d4bb7bd8	ff809076			c4d244b9		be7c41b4	2e0a0035		
50041	0	0.0	0.0	69.0	23.0	2927.0	77.0	1.0	41.0	61.0	0.0	1.0		26.0	5a9ed9b0	09e68b86	e6e79eb9	428cff52	25c83c98	7e0ccccf	175f4be6	0b153874	a73ee510	17a0cc50	1f36d28a	ee421f08	0a8a3875	b28479f6	52baadf5	cf445916	07c540c4	5aed7436	21ddcdc9	b1252a9d	d14d8c5e		32c7478e	0b351a52	e8b83407	b1c17344
50049	0		56.0	55.0	1.0			0.0	1.0	1.0		0.0		1.0	05db9164	38a947a1	c2edac6a	e6138b5a	4cf72387	fbad5c96	4a9d0dab	0b153874	7cc72ec2	3b08e48b	a3fd26e0	0c117030	b0c30eeb	07d13a8f	898badab	c89ab073	2005abd1	c65bf611			de8f09fe		be7c41b4	3b718716		
50051	1		-1.0	49.0	18.0	4517.0	113.0	3.0	27.0	118.0		2.0		41.0	5a9ed9b0	8ab240be	02bd7bb3	b4b00886	25c83c98		675e81f6	0b153874	a73ee510	d9b71390	4a77ddca	a9ecf335	dc1d72e4	1adce6ef	28883800	dc1edaf3	07c540c4	ca533012	21ddcdc9	5840adea	ad69ce75		32c7478e	6e311859	445bbe3b	9f6a34e7
50057	1	0.0	35.0		0.0	3201.0	203.0	6.0	2.0	20.0	0.0	1.0		2.0	05db9164	a0e12995	fc83d197	780558c9	25c83c98	7e0ccccf	c519c54d	0b153874	a73ee510	829d710e	59cd5ae7	69d0b693	8b216f7b	1adce6ef	78c64a1d	0fed94d1	e5ba7672	1616f155	21ddcdc9	5840adea	fb92f0ae		423fab69	7dc1d687	9b3e8820	984e0db0
50080	0	17.0	49.0	21.0	3.0	789.0	12.0	17.0	13.0	12.0	1.0	1.0		3.0	5a9ed9b0	d97d4ce8	5d3a12c5	ee36060f	25c83c98	fe6b92e5	fda682d3	51d76abe	a73ee510	5ba575e7	731f1c84	03afd96d	9ded12ab	8ceecbc8	8aceb51f	fab4dda8	e5ba7672	fb342121	21ddcdc9	5840adea	f6e47def	78e2e389	55dd3565	6c1cdd05	ea9a246c	1219b447
50096	1	4.0	933.0			658.0	0.0	111.0	0.0	84.0	1.0	13.0			05db9164	52e9ecfc	9486af17	d6c23de6	43b19349	fbad5c96	1c86e0eb	0b153874	a73ee510	e7ba2569	755e4a50	bd8165fc	5978055e	b28479f6	37663ab0	9a5109f8	e5ba7672	f3644223	21ddcdc9	b1252a9d	40d924bf	ad3062eb	32c7478e	2f647dfe	f0f449dd	5a3c4cae
50121	0		2945.0	6.0	6.0	152.0		0.0	6.0	6.0		0.0		6.0	05db9164	38a947a1	8cf2751c	1f3b4056	25c83c98	fe6b92e5	57b4bd89	1f89b562	a73ee510	3b08e48b	71fd20d9	96b15ccd	ddd66ce1	1adce6ef	e12f3bc6	7a8f66b6	776ce399	4f970867			10c3467a		dbb486d7	1a63fcbc		
50128	0		66.0	5.0		38138.0	5.0	3.0	4.0	4.0		0.0			05db9164	40ed0c67	ba1947d0	85dd697c	384874ce	fe6b92e5	d2d741ca	0b153874	a73ee510	3b08e48b	ea4adb47	34a238e0	05781932	b28479f6	c5d3e789	da441c7e	776ce399	2585827d	21ddcdc9	5840adea	8717ea07	c9d4222a	3a171ecb	1793a828	e8b83407	655ff9ca
50133	0		0.0	5.0	5.0	11059.0	126.0	1.0	6.0	40.0		1.0		5.0	05db9164	e5fb1af3	b6ab01f2	da49aaae	30903e74	fbad5c96	6479b792	0b153874	a73ee510	3b08e48b	ef271697	c889322e	cd13043e	07d13a8f	b5de5956	22400e3e	07c540c4	13145934	91066f77	a458ea53	87186d2a	c9d4222a	32c7478e	731311f7	f0f449dd	69c04c92
50178	0	0.0	-1.0			66546.0		0.0	1.0	6.0	0.0	0.0			05db9164	39dfaa0d	1adc7742	3bc43aaf	4cf72387	fe6b92e5	fa44c4cf	0b153874	7cc72ec2	374bc53b	2b9f131d	7ddda62f	aca10c14	07d13a8f	60fa10e5	fe29a868	d4bb7bd8	df4fffb7	21ddcdc9	5840adea	0aa1048f		3a171ecb	37cc789e	010f6491	c986348f
50183	0		-1.0	0.0					0.0						5a9ed9b0	38a947a1	6c1c99bc	6a14f9b9	4cf72387	fe6b92e5	970f01b2	5b392875	7cc72ec2	3b08e48b	36bccca0	368ac484	80467802	07d13a8f	04318a63	f8b34416	2005abd1	e5f8f18f			f3ddd519		55dd3565	b34f3128		
50191	1	4.0	-1.0			118.0	2.0	198.0	25.0	240.0	1.0	70.0			68fd1e64	d4bd9877	795c3cc3	90044821	4cf72387	7e0ccccf	7195046d	5b392875	a73ee510	f1b45aab	4d8549da	a0015d5d	51b97b8f	b28479f6	234efa3a	b458da0e	e5ba7672	62acb0f3			d7a43622		bcdee96c	dcba8699		
50209	1		0.0	2.0		3346.0	7.0	8.0	0.0	49.0		2.0			05db9164	d7988e72	aa405630	f459aed2	25c83c98		675e81f6	51d76abe	a73ee510	d9b71390	6939835e	1fc31e9d	dc1d72e4	64c94865	846fb5bd	98ab6d7b	07c540c4	0f2f9850	d7f00e59	a458ea53	87b35381		32c7478e	d39e7d2d	445bbe3b	4aaf6911
50214	0		24.0	17.0	6.0	10248.0	11.0	3.0	6.0	6.0		1.0		6.0	05db9164	09e68b86	d4f32f4e	1ac60e6a	4cf72387	7e0ccccf	197b4575	0b153874	a73ee510	6c47047a	7696b047	234f825d	e40e52ae	b28479f6	52baadf5	99d07cb8	3486227d	5aed7436	abfaf938	b1252a9d	e9df034c		3a171ecb	3fdb382b	001f3601	49d68486
50220	0		70.0	14.0	4.0	1506.0		0.0	40.0	272.0		0.0		11.0	05db9164	38d50e09	b00d1501	d16679b9	43b19349	7e0ccccf	038685fb	0b153874	a73ee510	3b08e48b	ed04080f	e0d76380	5579ddc3	07d13a8f	ee569ce2	1203a270	776ce399	582152eb	21ddcdc9	5840adea	73d06dde		32c7478e	aee52b6f	001f3601	cfd96da1
50228	1	0.0	9.0	17.0	25.0	4291.0	56.0	6.0	34.0	77.0	0.0	1.0		34.0	05db9164	38a947a1	4470baf4	8c8a4c47	f3474129	7e0ccccf	dcab49d9	37e4aa92	a73ee510	5176f574	cd3a0eb4	bb669e25	715b22a3	b28479f6	d493d6b4	2b2ce127	e5ba7672	b133fcd4			2b796e4a		423fab69	8d365d3b		
50233	1	10.0	25.0	1.0	6.0	11.0	4.0	18.0	6.0	83.0	2.0	4.0	0.0	4.0	05db9164	a796837e	08de7b18	97ce69e9	25c83c98	fbad5c96	72334595	062b5529	a73ee510	26ed657b	c1ee56d0	c5011072	ebd756bd	cfef1c29	98eddd86	5a9431f3	e5ba7672	e90118d1			e754c5e1		423fab69	8fc66e78		
50238	0		233.0					0.0	7.0	65.0		0.0			8cf07265	38a947a1	1fec8d14	fab08b6b	25c83c98	fe6b92e5	ae1dfa39	64523cfa	7cc72ec2	3b08e48b	ee26f284	19876448	48b975db	b28479f6	bcf15323	bf480161	2005abd1	2a5c1ed3			a814e00f		be7c41b4	b258af68		
50246	1	1.0	4.0	8.0	6.0	4.0	19.0	4.0	5.0	340.0	1.0	3.0		6.0	8cf07265	08d6d899	43ad6a52	b373ad8c	25c83c98	fe6b92e5	5fbd9170	0b153874	a73ee510	474773a7	2bcfb78f	4c6ddb1a	e6fc496d	07d13a8f	41f10449	7292beb4	e5ba7672	698d1c68			c9af3868		423fab69	f96a556f		
50250	0	0.0	21.0	11.0	2.0	1729.0	2.0	11.0	3.0	3.0	0.0	2.0		2.0	8cf07265	4f25e98b	51648698	4120427f	25c83c98		9db8b612	0b153874	a73ee510	2f1459a4	d08d4ff1	b0639078	62a53816	b28479f6	8ab5b746	f89d6545	e5ba7672	7ef5affa	55dd3565	b1252a9d	125ae9dc		32c7478e	9bbad101	001f3601	14f15064
50253	1	3.0	-1.0	2.0	2.0	1054.0	5.0	8.0	6.0	5.0	1.0	2.0	9.0	2.0	8cf07265	3df44d94	d032c263	c18be181	4cf72387	7e0ccccf	199c1eb3	062b5529	a73ee510	3b08e48b	ee991e99	dfbb09fb	934b2395	b28479f6	b96e7224	84898b2a	8efede7f	79a92e0a			0014c32a	8ec974f4	3a171ecb	3b183c5c		
50267	0	0.0	104.0	77.0	17.0	1491.0	32.0	3.0	28.0	105.0	0.0	1.0		27.0	05db9164	c44e8a72	e212ee19	14d82412	25c83c98	fe6b92e5	2575d83f	0b153874	a73ee510	5ba575e7	fa6526a0	018d1380	1d36488f	07d13a8f	b88d2fea	6053e81a	e5ba7672	456d734d	21ddcdc9	b1252a9d	12ac1079		32c7478e	1b4b9c36	724b04da	c10df9dc
50270	1		0.0			1624.0		0.0	0.0	0.0		0.0			5bfa8ab5	ae46a29d	8c3ec484	f922efad	4cf72387	fbad5c96	e3fb0ef1	0b153874	a73ee510	3b08e48b	f272f98e	06d1a702	9b9e44d2	8ceecbc8	14d0a096	e2e2fcd9	776ce399	a573334c			cf649f7f		be7c41b4	b34f3128		
